RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
14443,27.987098,33.535978,8.6064249,6.2058841,0.00000000,26.88180433
14444,28.114660,33.537103,8.5859422,6.0794702,0.00000000,26.44619731
14445,28.208698,33.547975,8.5608461,5.9158130,0.00000000,26.00192439
14446,28.061479,33.504567,8.5604423,5.8331402,0.00000000,26.41459503
14447,28.170905,33.597322,8.5736368,5.7036032,0.00000000,26.59217978
14448,28.128287,33.623243,8.5830702,5.4842910,0.00000000,25.94007404
14449,27.990250,33.705676,8.5731719,5.2061053,0.00000000,26.37653854
14450,27.888782,33.791138,8.5785041,4.9790673,0.00000000,25.96445667
14451,27.977305,33.843652,8.5775808,4.7956637,0.00000000,26.19313529
14452,27.895337,33.836749,8.5337080,4.6763689,0.00000000,25.74338088
14453,27.952472,33.861209,8.5160745,4.5771098,0.00000000,25.72427292
14454,28.053303,33.860233,8.5111641,4.6430985,0.00000000,24.59695041
14455,28.035569,33.842800,8.5088113,4.6683336,0.00000000,25.50174253
14456,27.977211,33.831142,8.5097592,4.7025855,0.00000000,24.35698225
14457,27.827405,33.855345,8.5163675,4.6689911,0.00000000,25.27142163
14458,27.736191,33.819590,8.5205573,4.7292498,0.00000000,24.96438837
14459,27.669752,33.826054,8.5171061,4.7149050,0.00000000,25.25711708
14460,27.741616,33.861539,8.4750479,4.6550130,0.00000000,25.24328211
14461,27.742420,33.886501,8.4295483,4.6754899,0.00000000,24.69859139
14462,27.804390,33.930644,8.4353155,4.6498960,0.00000000,24.06608886
14463,27.722020,33.972080,8.4035941,4.6151460,0.00000000,24.28181640
14464,27.744499,34.003577,8.3848712,4.5792607,0.00000000,24.44364840
14465,27.793943,34.027711,8.3950917,4.6702989,0.00000000,23.31676111
14466,27.839349,34.076913,8.4064302,4.5865833,0.00000000,24.26061109
14467,27.901504,34.090064,8.3809799,4.5286943,0.00000000,23.57810792
14468,27.987376,34.131426,8.3889357,4.5262040,0.00000000,24.25050810
14469,27.892775,34.182603,8.3675536,4.4827812,0.00000000,23.52883951
14470,27.855779,34.212918,8.3580739,4.3885445,0.00000000,23.53796555
14471,27.885365,34.259322,8.3714645,4.3323951,0.00000000,23.42263179
14472,27.839326,34.274160,8.3768453,4.2501484,0.00000000,23.24836494
14473,27.746165,34.270346,8.3698122,4.1461035,0.00000000,22.62588130
14474,27.780052,34.245629,8.4122525,4.0522475,0.00000000,24.00680176
14475,27.662228,34.246419,8.4408736,4.0004005,0.00000000,22.89588980
14476,27.491211,34.236740,8.4427092,3.9048685,0.00000000,22.26250526
14477,27.536761,34.212919,8.4445550,3.9119529,0.00000000,22.31652646
14478,27.644743,34.248099,8.4520061,3.8869672,0.00000000,22.57041128
14479,27.531588,34.229269,8.4302202,3.9575540,0.00000000,22.98769045
14480,27.558568,34.206039,8.4102197,4.0084063,0.00000000,22.35385136
14481,27.638302,34.185212,8.3698002,3.9941161,0.00000000,21.83754944
14482,27.613350,34.194098,8.3580969,4.0843115,0.00000000,22.24593106
14483,27.604410,34.218441,8.3476509,4.1274827,0.00000000,21.67542266
14484,27.763481,34.236703,8.3441732,4.1063216,0.00000000,22.49618928
14485,27.767983,34.275236,8.3291396,3.9414296,0.00000000,21.64461194
14486,27.663235,34.229633,8.3603873,4.0326060,0.00000000,21.87470452
14487,27.686325,34.230878,8.3579268,3.9586770,0.00000000,21.82010485
14488,27.556570,34.113774,8.3438978,3.9027839,0.00000000,22.01267942
14489,27.576846,34.034427,8.3319860,3.7966138,0.00000000,21.44469502
14490,27.665598,33.922623,8.3480817,3.8248453,0.00000000,21.92046947
14491,27.810466,33.882772,8.3155637,3.6906072,0.00000000,22.09283504
14492,27.762428,33.830048,8.3079660,3.5871227,0.00000000,22.49803855
14493,27.841894,33.836757,8.3048739,3.5087204,0.00000000,21.83088384
14494,27.759300,33.850475,8.2978575,3.5759469,0.00000000,21.07071081
14495,27.549304,33.856815,8.2881493,3.6468001,0.00000000,21.74648465
14496,27.505329,33.849804,8.3001694,3.7022750,0.00000000,21.64427179
14497,27.434173,33.827003,8.3156116,3.7289466,0.00000000,21.24049474
14498,27.444984,33.840147,8.2923859,3.7465159,0.00000000,21.91994100
14499,27.322399,33.824068,8.2865884,3.6959902,0.00000000,21.46939643
14500,27.514562,33.821051,8.2720830,3.6128028,0.00000000,21.82396400
14501,27.436595,33.849439,8.2853620,3.5199611,0.00000000,21.42259479
14502,27.645960,33.871944,8.2721839,3.5045127,0.00000000,21.59487948
14503,27.619044,33.892066,8.3091346,3.5002767,0.00000000,21.18075781
14504,27.752867,33.905469,8.3265622,3.4450029,0.00000000,21.97782704
14505,27.620979,33.940137,8.3344605,3.3390196,0.00000000,21.54123061
14506,27.766607,33.941016,8.3378624,3.2924454,0.00000000,21.14046023
14507,27.685626,33.951610,8.3460014,3.2069099,0.00000000,21.48473829
14508,27.652870,33.968134,8.3408459,3.1134848,0.00000000,20.89101677
14509,27.576705,34.026977,8.2987519,3.0938966,0.00000000,21.26139605
14510,27.623987,34.087829,8.2983123,3.1595396,0.00000000,21.63177534
14511,27.471283,34.117445,8.2785192,3.1595650,0.00000000,21.50339680
14512,27.460872,34.182977,8.2725494,3.1267959,0.00000000,21.09318574
14513,27.460874,34.168642,8.2462705,3.1498290,0.00000000,20.45344051
14514,27.527511,34.160221,8.2506641,3.0959570,0.00000000,21.65158364
14515,27.431094,34.176429,8.2478738,3.1001395,0.00000000,21.09663844
14516,27.438867,34.206696,8.2284727,3.1282096,0.00000000,21.05146925
14517,27.292903,34.181033,8.2111113,3.1514113,0.00000000,21.52679319
14518,27.367217,34.211755,8.2288752,3.1531627,0.00000000,21.47629758
14519,27.277053,34.197423,8.2346160,3.2533743,0.00000000,21.31982253
14520,27.407688,34.169332,8.2248816,3.2422222,0.00000000,21.10381881
14521,27.461727,34.149023,8.2350813,3.2127304,0.00000000,20.49377409
14522,27.677395,34.128936,8.2328406,3.2729679,0.00000000,21.19920113
14523,27.712123,34.148768,8.1966582,3.3211118,0.00000000,21.48457638
14524,27.786774,34.179372,8.2109708,3.2989164,0.00000000,21.26969929
14525,27.844516,34.212953,8.2252153,3.2994810,0.00000000,20.35950522
14526,27.830656,34.247253,8.2221086,3.4053739,0.00000000,20.64297021
14527,27.691044,34.238688,8.2228140,3.3929771,0.00000000,21.18221126
14528,27.788437,34.212721,8.2350830,3.3504672,0.00000000,21.66084876
14529,27.819170,34.215839,8.2213949,3.4078454,0.00000000,21.16711526
14530,27.756610,34.160109,8.1932605,3.4353310,0.00000000,20.82462104
14531,27.775413,34.102381,8.1825773,3.4071931,0.00000000,20.96584418
14532,27.836509,34.108804,8.1689966,3.3147099,0.00000000,20.89150895
14533,27.654584,34.132218,8.1731007,3.3476657,0.00000000,20.86412722
14534,27.761270,34.110887,8.1856480,3.3867678,0.00000000,21.26848069
14535,27.767360,34.161527,8.2163573,3.3452026,0.00000000,21.29483059
14536,27.789864,34.227669,8.2259763,3.2826489,0.00000000,21.02860653
14537,27.824860,34.261962,8.2306745,3.4515371,0.00000000,20.80245092
14538,27.845592,34.254300,8.2319648,3.4764636,0.00000000,21.01408083
14539,27.722695,34.274231,8.2072415,3.3793906,0.00000000,20.89403621
14540,27.677795,34.259126,8.1655210,3.4001558,0.00000000,21.19303135
14541,27.678552,34.249194,8.1362535,3.4759874,0.00000000,21.15255565
14542,27.674430,34.238457,8.1304097,3.4420697,0.00000000,20.47677324
14543,27.612202,34.219569,8.1282693,3.4120796,0.00000000,20.83984714
14544,27.603412,34.174333,8.1393368,3.3928320,0.00000000,20.88865939
14545,27.727151,34.186521,8.1468054,3.3695498,0.00000000,21.28916687
14546,27.741269,34.168177,8.1553572,3.2580026,0.00000000,20.98801221
14547,27.665988,34.140819,8.1604616,3.2277028,0.00000000,21.11724078
14548,27.740564,34.143245,8.1471700,3.1656927,0.00000000,21.24744642
14549,27.803416,34.169474,8.1601929,3.1511958,0.00000000,20.37756937
14550,27.773294,34.125987,8.1794119,3.1365435,0.00000000,20.63450048
14551,27.879295,34.168804,8.1985610,3.1971074,0.00000000,21.11620338
14552,27.932889,34.195405,8.1976024,3.1564442,0.00000000,20.08793180
14553,27.959043,34.204100,8.2199313,3.2256393,0.00000000,20.68841329
14554,27.974686,34.243119,8.2102566,3.2663658,0.00000000,21.11817313
14555,27.864002,34.259895,8.2027599,3.2671956,0.00000000,20.47915797
14556,27.847623,34.229712,8.1897607,3.2534026,0.00000000,20.69445755
14557,27.815031,34.226822,8.2054096,3.3508426,0.00000000,20.92278768
14558,27.799804,34.206131,8.2003073,3.3760839,0.00000000,20.89023761
14559,27.781246,34.195314,8.2046758,3.4041339,0.00000000,20.67708972
14560,27.785012,34.202931,8.1981045,3.5119473,0.00000000,21.30142502
14561,27.632919,34.215754,8.1938721,3.5638663,0.00000000,20.27881364
14562,27.688424,34.196916,8.1838614,3.5916998,0.00000000,20.60505362
14563,27.581694,34.247055,8.1631004,3.6045336,0.00000000,20.81375308
14564,27.541486,34.232561,8.1406138,3.6710757,0.00000000,20.42516499
14565,27.533757,34.195529,8.1674807,3.6061206,0.00000000,21.18180196
14566,27.553895,34.185479,8.1777924,3.6206990,0.00000000,20.75491365
14567,27.532297,34.202871,8.2016344,3.5626808,0.00000000,21.50283630
14568,27.635819,34.166765,8.2479175,3.5545796,0.00000000,20.03354377
14569,27.596653,34.177233,8.2687374,3.5458308,0.00000000,20.80672892
14570,27.666799,34.225615,8.2532314,3.6173071,0.00000000,21.44515860
14571,27.649642,34.213312,8.2653989,3.6434794,0.00000000,20.96559828
14572,27.554525,34.183048,8.2494308,3.6799350,0.00000000,20.05753300
14573,27.621361,34.216451,8.2468330,3.6813880,0.00000000,21.08816247
14574,27.611169,34.202894,8.2518101,3.6102371,0.00000000,20.92994240
14575,27.508412,34.157625,8.2649213,3.5098261,0.00000000,20.07498849
14576,27.625605,34.177967,8.2577032,3.4252083,0.00000000,20.52678443
14577,27.710444,34.187603,8.2794534,3.3550666,0.00000000,20.78817745
14578,27.610634,34.150132,8.2891926,3.2645906,0.00000000,20.77122449
14579,27.620729,34.156985,8.2905839,3.2086049,0.00000000,20.58621645
14580,27.731332,34.225076,8.3032825,3.1208005,0.00000000,20.43581427
14581,27.752236,34.219046,8.3117911,3.0708967,0.00000000,20.55245648
14582,27.732272,34.256744,8.3160524,2.9826651,0.00000000,20.65773235
14583,27.779718,34.264159,8.2956808,2.9385270,0.00000000,20.57103650
14584,27.777940,34.303735,8.3205058,2.9247597,0.00000000,20.39626062
14585,27.715586,34.300928,8.3162257,2.9277131,0.00000000,19.42359925
14586,27.675594,34.316041,8.3323674,2.8491276,0.00000000,21.12052213
14587,27.669564,34.339310,8.3045592,2.9007219,0.00000000,20.33354820
14588,27.628146,34.356402,8.2981005,2.7797101,0.00000000,20.16452804
14589,27.711684,34.294498,8.3164559,2.7496564,0.00000000,21.18184899
14590,27.669699,34.253605,8.2973542,2.7134530,0.00000000,20.08519770
14591,27.611525,34.250591,8.2790353,2.6415633,0.00000000,20.17022504
14592,27.485880,34.227322,8.2801587,2.5146747,0.00000000,20.49067080
14593,27.404115,34.200150,8.2782718,2.5848825,0.00000000,18.93215036
14594,27.354913,34.255903,8.2387984,2.5331813,0.00000000,20.56855430
14595,27.299423,34.297494,8.2434235,2.4349941,0.00000000,20.25767278
14596,27.276214,34.300425,8.2769343,2.5007446,0.00000000,19.57488733
14597,27.325835,34.328412,8.2963302,2.4810219,0.00000000,20.44673613
14598,27.509349,34.349022,8.3020293,2.3867847,0.00000000,20.29556159
14599,27.550646,34.305383,8.2795494,2.3231168,0.00000000,20.38649293
14600,27.587586,34.254914,8.2719224,2.3652805,0.00000000,19.70942249
14601,27.538365,34.197680,8.2476216,2.2659951,0.00000000,20.08572825
14602,27.564449,34.160318,8.2362678,2.2504239,0.00000000,20.54465336
14603,27.389561,34.179607,8.2311163,2.2077208,0.00000000,20.51638827
14604,27.376836,34.224171,8.2556935,2.2527900,0.00000000,20.96148934
14605,27.501381,34.264100,8.2608164,2.2548647,0.00000000,19.83861666
14606,27.553475,34.275163,8.2625021,2.2470858,0.00000000,19.57453382
14607,27.542906,34.297352,8.2598100,2.3040744,0.00000000,20.61627436
14608,27.592780,34.269134,8.2752350,2.3727746,0.00000000,19.90307847
14609,27.566776,34.253158,8.2691506,2.3486930,0.00000000,19.66721242
14610,27.522764,34.258296,8.2566647,2.3135259,0.00000000,20.23846734
14611,27.499923,34.276602,8.2499282,2.2506383,0.00000000,20.06582496
14612,27.539446,34.245508,8.2495151,2.1648773,0.00000000,20.39322201
14613,27.583942,34.246900,8.2361094,2.1263215,0.00000000,19.28628628
14614,27.512816,34.254161,8.2435495,2.0234453,0.00000000,19.91925443
14615,27.510319,34.271764,8.2396704,1.9599745,0.00000000,19.58211514
14616,27.602252,34.271367,8.2282336,2.0339839,0.00000000,20.12973821
14617,27.547328,34.267047,8.2321790,2.0257800,0.00000000,19.78583537
14618,27.508662,34.269188,8.2339221,2.1172612,0.00000000,20.19886877
14619,27.557652,34.223555,8.2196538,2.1726685,0.00000000,20.39690667
14620,27.623701,34.193267,8.2290698,2.2261083,0.00000000,20.02833595
14621,27.550722,34.174014,8.2343907,2.2853007,0.00000000,19.86145909
14622,27.572008,34.186425,8.2086178,2.3376118,0.00000000,20.34803573
14623,27.630613,34.191794,8.1980277,2.3203399,0.00000000,20.61175705
14624,27.580143,34.217820,8.1944255,2.3465395,0.00000000,20.93687370
14625,27.558725,34.231085,8.1978054,2.3990549,0.00000000,20.24324527
14626,27.481388,34.260052,8.1968906,2.3853452,0.00000000,20.14520394
14627,27.492539,34.274096,8.2148903,2.3897657,0.00000000,20.23290664
14628,27.504474,34.258115,8.2165441,2.4355764,0.00000000,19.43713672
14629,27.545878,34.307235,8.2144414,2.4500148,0.00000000,19.45027037
14630,27.522910,34.290236,8.1958759,2.4097986,0.00000000,19.99592454
14631,27.601893,34.302681,8.1679741,2.4170467,0.00000000,20.25148139
14632,27.662001,34.327517,8.1631741,2.3946368,0.00000000,19.87909586
14633,27.622510,34.350011,8.1585649,2.3666918,0.00000000,20.20937629
14634,27.648021,34.282311,8.1672781,2.3228601,0.00000000,19.63334190
14635,27.585579,34.301402,8.1921743,2.4095088,0.00000000,19.86141241
14636,27.719728,34.314558,8.2055754,2.4130780,0.00000000,19.76163818
14637,27.770306,34.283636,8.1933389,2.3772843,0.00000000,20.13890517
14638,27.782398,34.302421,8.1814391,2.3462934,0.00000000,19.93464670
14639,27.705597,34.360717,8.1698353,2.4182273,0.00000000,19.93534717
14640,27.791525,34.305303,8.1514666,2.4480934,0.00000000,20.00426326
14641,27.809425,34.293450,8.1678798,2.5682899,0.00000000,19.63853973
14642,27.819811,34.317012,8.1583356,2.7862509,0.00000000,20.05307886
14643,27.856202,34.351166,8.1512269,2.9746220,0.00000000,19.84598192
14644,27.968103,34.301918,8.1543633,3.0786926,0.00000000,20.46104254
14645,28.025439,34.324976,8.1570100,3.1784598,0.00000000,19.82449590
14646,27.956101,34.277942,8.1665490,3.2409215,0.00000000,20.38184512
14647,27.980133,34.281288,8.1769492,3.3556738,0.00000000,20.35306527
14648,28.092742,34.166623,8.1843459,3.4061057,0.00000000,20.46519601
14649,28.170425,34.148096,8.1778339,3.5283266,0.00000000,19.84403265
14650,28.140224,34.154891,8.1794410,3.7074742,0.00000000,20.45126051
14651,28.194940,34.156822,8.1460909,3.8513052,0.00000000,19.12153312
14652,28.204535,34.119162,8.1687140,3.9392154,0.00000000,19.62888988
14653,28.197725,34.137191,8.1764421,4.0298177,0.00000000,20.20187112
14654,28.164732,34.137030,8.1956657,4.1640279,0.00000000,20.46386366
14655,28.239103,34.079314,8.1939931,4.2225439,0.00000000,19.82312359
14656,28.194667,34.073218,8.2051033,4.3343908,0.00000000,20.99222698
14657,28.216098,34.006739,8.2075405,4.4275188,0.00000000,19.71219133
14658,28.190954,33.943787,8.2202647,4.4700820,0.00000000,20.25777575
14659,28.072197,33.877197,8.2026148,4.5485603,0.00000000,20.58294630
14660,28.189718,33.839627,8.2042256,4.4948969,0.00000000,20.69553580
14661,28.178627,33.760075,8.2075471,4.4977263,0.00000000,20.31437961
14662,28.153757,33.755464,8.2143826,4.4841884,0.00000000,20.04636340
14663,28.225711,33.765832,8.2389239,4.5607016,0.00000000,20.56199942
14664,28.410197,33.751127,8.2481449,4.5095084,0.00000000,20.26046773
14665,28.364256,33.761893,8.2733997,4.6127561,0.00000000,20.11972935
14666,28.415085,33.734756,8.3063768,4.6274715,0.00000000,19.92287333
14667,28.521932,33.701817,8.3103363,4.6455441,0.00000000,21.21817175
14668,28.502152,33.692955,8.2956831,4.6003923,0.00000000,20.35531829
14669,28.503739,33.675672,8.3296973,4.6470753,0.00000000,20.18869178
14670,28.438062,33.659982,8.3456414,4.6116127,0.00000000,21.01899867
14671,28.542394,33.701280,8.3489740,4.6067849,0.00000000,20.24482154
14672,28.610718,33.714642,8.3603985,4.5066895,0.00000000,20.95424045
14673,28.639260,33.719159,8.3799927,4.5669214,0.00000000,21.18317433
14674,28.634398,33.753384,8.3599139,4.5762157,0.00000000,21.31086207
14675,28.750188,33.759748,8.3355063,4.5539692,0.00000000,21.42384119
14676,28.633702,33.764106,8.3128110,4.5422082,0.00000000,21.15643043
14677,28.573075,33.724694,8.2901216,4.6658707,0.00000000,21.37618951
14678,28.660642,33.712556,8.2706610,4.6436196,0.00000000,20.71121467
14679,28.617249,33.726525,8.2935985,4.7484180,0.00000000,20.80783928
14680,28.563819,33.668416,8.3056382,4.8907649,0.00000000,21.45331559
14681,28.653605,33.615635,8.3205711,5.0047267,0.00000000,21.32659658
14682,28.560642,33.605028,8.3364947,5.1514105,0.00000000,22.44878441
14683,28.485383,33.517579,8.3425632,5.2675922,0.00000000,21.45113134
14684,28.481318,33.402965,8.3459488,5.3078349,0.00000000,21.89745581
14685,28.361239,33.408389,8.3445567,5.3804482,0.00000000,21.74985639
14686,28.410089,33.398522,8.3591743,5.5018699,0.00000000,22.12851366
14687,28.439695,33.355077,8.3688498,5.4569558,0.00000000,22.72865404
14688,28.302214,33.364123,8.3862509,5.5218557,0.00000000,22.29757604
14689,28.355645,33.373163,8.3487315,5.4813143,0.00000000,21.65068243
14690,28.407901,33.337935,8.3705219,5.4776338,0.00000000,22.49853583
14691,28.366414,33.315114,8.3705160,5.4248182,0.00000000,23.20372573
14692,28.232864,33.334066,8.3435192,5.5197205,0.00000000,22.76303690
14693,28.225088,33.353828,8.3257445,5.4877881,0.00000000,22.62164141
14694,28.300744,33.317225,8.3471172,5.5507456,0.00000000,23.14400445
14695,28.254338,33.320541,8.3252140,5.5757127,0.00000000,23.12467421
14696,28.178380,33.282575,8.3135031,5.4981125,0.00000000,23.85603601
14697,28.335147,33.196342,8.3172183,5.4498892,0.00000000,23.37128479
14698,28.332407,33.095792,8.3347655,5.4336783,0.00000000,23.54901073
14699,28.232568,33.037221,8.3367664,5.4356209,0.00000000,23.96218041
14700,28.297933,32.934337,8.3503451,5.4628906,0.00000000,23.70139633
14701,28.402320,32.869587,8.3525565,5.5917383,0.00000000,24.60507288
14702,28.319990,32.819612,8.3786627,5.6276724,0.00000000,24.67797845
14703,28.323904,32.809631,8.3654133,5.7537302,0.00000000,24.93678060
14704,28.272989,32.759704,8.3696332,5.8153137,0.00000000,25.48972323
14705,28.170857,32.780171,8.3502156,5.7552796,0.00000000,25.48327885
14706,28.083796,32.786916,8.3473708,5.7809761,0.00000000,25.49443754
14707,28.194074,32.802056,8.3542017,5.7189166,0.00000000,25.89061123
14708,28.305369,32.821253,8.3615900,5.5818429,0.00000000,25.23311920
14709,28.274106,32.863682,8.3665764,5.5645299,0.00000000,25.76456380
14710,28.376794,32.852994,8.3804159,5.6029885,0.00000000,25.78992205
14711,28.305633,32.887609,8.3635681,5.5651462,0.00000000,26.21381179
14712,28.221694,32.982803,8.3408182,5.5156543,0.00000000,26.61030564
14713,28.088949,33.101815,8.3356448,5.5460169,0.00000000,26.85704542
14714,28.145134,33.299191,8.3542413,5.4414417,0.00000000,26.29655068
14715,27.956852,33.493987,8.3666347,5.3241312,0.00000000,27.11871885
14716,28.021862,33.635302,8.4130053,5.2445662,0.00000000,26.46709188
14717,27.988776,33.741416,8.4247328,5.1394681,0.00000000,26.81415313
14718,28.055220,33.755032,8.4467338,5.0276062,0.00000000,26.80694574
14719,28.122535,33.716519,8.4393090,5.0540843,0.00000000,27.12580056
14720,28.242248,33.715880,8.4341574,5.0248562,0.00000000,26.79169815
14721,28.158109,33.736003,8.4220160,4.9861630,0.00000000,26.84839903
14722,28.151439,33.713045,8.4511839,5.0495439,0.00000000,27.17348416
14723,28.069283,33.732487,8.4538773,5.1436960,0.00000000,27.73266455
14724,27.936190,33.764863,8.4456764,4.9886091,0.00000000,28.18625489
14725,27.803335,33.776632,8.4490580,4.9507599,0.00000000,27.93678594
14726,27.836275,33.819510,8.4354129,4.9038549,0.00000000,27.80723157
14727,27.751101,33.866463,8.4030044,4.8241365,0.00000000,28.02996592
14728,27.761180,33.927901,8.3655081,4.6847879,0.00000000,27.65893984
14729,27.864381,33.957306,8.3804910,4.6299789,0.00000000,28.73462749
14730,27.949725,33.980882,8.3714103,4.5790831,0.00000000,27.87913625
14731,28.073600,33.954285,8.3552158,4.4398005,0.00000000,28.39838660
14732,28.042727,33.980917,8.3574451,4.3775908,0.00000000,28.06405565
14733,27.938825,33.998148,8.3824563,4.3457729,0.00000000,28.27120143
14734,27.778527,34.060257,8.3492727,4.2363038,0.00000000,28.00902786
14735,27.729608,34.101934,8.3299917,4.1792652,0.00000000,28.48217225
14736,27.566251,34.165322,8.3269590,4.1322050,0.00000000,27.67798216
14737,27.596354,34.210641,8.3267306,3.9729638,0.00000000,28.12396155
14738,27.617707,34.249329,8.2986000,3.7324493,0.00000000,27.67274414
14739,27.806773,34.230028,8.2924346,3.6251303,0.00000000,27.48567441
14740,27.914903,34.219898,8.2940050,3.4216188,0.00000000,28.43633300
14741,27.976993,34.219063,8.2931755,3.2455008,0.00000000,28.06961109
14742,28.067659,34.170924,8.2814387,3.2220953,0.00000000,28.70057264
14743,28.247527,34.164415,8.2948664,3.2508885,0.00000000,28.44455637
14744,28.138038,34.149186,8.2970158,3.2596658,0.00000000,28.64125914
14745,27.951293,34.157219,8.2813483,3.2923220,0.00000000,27.63172949
14746,27.865444,34.154054,8.2865697,3.3478705,0.00000000,27.57025516
14747,27.867754,34.198556,8.2968300,3.2781247,0.00000000,27.97422600
14748,27.748706,34.194939,8.2763902,3.2090626,0.00000000,27.21495143
14749,27.668870,34.189821,8.2762902,3.1704172,0.00000000,27.90450518
14750,27.697427,34.151270,8.2985004,3.0347124,0.00000000,27.31504374
14751,27.731819,34.086349,8.3106891,2.8982200,0.00000000,27.67978247
14752,27.665419,34.018411,8.2856365,2.8931376,0.00000000,28.04677926
14753,27.748844,33.987142,8.3007566,2.7887491,0.00000000,27.29493206
14754,27.871954,33.956215,8.3151558,2.6721331,0.00000000,26.72069976
14755,27.909400,33.988381,8.2982978,2.5590167,0.00000000,26.59859123
14756,27.876339,34.018235,8.3091441,2.4221810,0.00000000,25.67723064
14757,27.896454,34.016573,8.3307694,2.2599813,0.00000000,26.67911114
14758,27.919217,33.986194,8.3224548,2.1833382,0.00000000,26.26860278
14759,27.893171,33.974280,8.3148190,1.9635192,0.00000000,26.43201812
14760,28.052448,33.967973,8.3139879,1.9258755,0.00000000,26.18220856
14761,28.174795,33.956394,8.2835520,1.8310469,0.00000000,25.74940663
14762,28.171731,33.949408,8.2719618,1.6659711,0.00000000,25.48518584
14763,28.105588,33.924202,8.2631737,1.5555451,0.00000000,25.78081587
14764,28.067801,33.951482,8.2577342,1.4857359,0.00000000,24.73417072
14765,28.014566,33.924626,8.2509918,1.3316318,0.00000000,25.30948789
14766,27.884466,33.930082,8.2458785,1.2621583,0.00000000,25.09073178
14767,27.891402,33.946347,8.2494706,1.2844820,0.00000000,24.48638502
14768,27.911349,34.006114,8.2430892,1.1725160,0.00000000,24.74900185
14769,27.874478,34.048453,8.2243406,1.1452885,0.00000000,24.29169622
14770,27.782150,34.099706,8.2400054,1.2164128,0.00000000,24.05601450
14771,27.845598,34.164067,8.2336958,1.2616334,0.00000000,24.54626050
14772,27.882423,34.229091,8.2227281,1.3555837,0.00000000,24.13951762
14773,27.816575,34.260744,8.2078308,1.4569247,0.00000000,24.30869714
14774,27.845397,34.278945,8.2070028,1.4690142,0.00000000,24.10631451
14775,27.721607,34.289429,8.1786400,1.4920962,0.00000000,23.99735456
14776,27.696087,34.286293,8.1705210,1.5686560,0.00000000,23.85003241
14777,27.671770,34.307881,8.1519743,1.5003528,0.00000000,22.91157242
14778,27.717571,34.307680,8.1657584,1.6144158,0.00000000,22.70068350
14779,27.687026,34.321962,8.1614383,1.8989131,0.00000000,23.69913158
14780,27.739873,34.348708,8.1747999,2.0946793,0.00000000,22.59887754
14781,27.700166,34.333093,8.1766646,2.2288282,0.00000000,22.66576782
14782,27.638722,34.328289,8.1761113,2.4435115,0.00000000,22.06063003
14783,27.543926,34.341013,8.1757261,2.5801423,0.00000000,22.21524856
14784,27.480842,34.340696,8.1669703,2.6335456,0.00000000,22.36593110
14785,27.597824,34.307080,8.1684267,2.7016074,0.00000000,21.63247665
14786,27.622120,34.298621,8.1577547,2.7126374,0.00000000,21.81725684
14787,27.669092,34.284237,8.1588924,2.6485237,0.00000000,22.52346838
14788,27.702934,34.284365,8.1545985,2.5526420,0.00000000,21.57100611
14789,27.791087,34.297400,8.1732365,2.5650417,0.00000000,22.72298229
14790,27.756195,34.318174,8.1699717,2.5605971,0.00000000,21.93337113
14791,27.754290,34.345383,8.1803536,2.6679332,0.00000000,21.95414961
14792,27.690191,34.370087,8.1898574,2.7512433,0.00000000,21.12294143
14793,27.772814,34.368825,8.1963450,2.7951597,0.00000000,22.21418039
14794,27.747294,34.334550,8.1772177,2.7072008,0.00000000,21.77983819
14795,27.668597,34.328762,8.1613106,2.6768326,0.00000000,20.74620399
14796,27.673565,34.303335,8.1783286,2.5422627,0.00000000,21.85351695
14797,27.768741,34.248037,8.1807774,2.4998314,0.00000000,20.72134358
14798,27.797188,34.269232,8.1747700,2.4467520,0.00000000,20.40835965
14799,27.833325,34.296399,8.1873394,2.4432684,0.00000000,20.79214489
14800,27.964124,34.310657,8.1881239,2.3622777,0.00000000,21.62600400
14801,27.891180,34.336683,8.1643572,2.3846512,0.00000000,20.78633521
14802,27.741997,34.352314,8.1466340,2.3264753,0.00000000,21.27905449
14803,27.608163,34.312081,8.1566033,2.3839361,0.00000000,19.62865441
14804,27.551975,34.289992,8.1535110,2.4336726,0.00000000,20.64130284
14805,27.426205,34.274415,8.1651044,2.4215400,0.00000000,20.02121023
14806,27.374744,34.272908,8.1669146,2.3808633,0.00000000,20.39317642
14807,27.449182,34.271784,8.1681681,2.4012728,0.00000000,20.82473208
14808,27.444432,34.271425,8.1375231,2.4369295,0.00000000,19.82372352
14809,27.463063,34.291946,8.1283166,2.3353927,0.00000000,19.89049655
14810,27.496792,34.269016,8.1191245,2.4111165,0.00000000,20.74556619
14811,27.622060,34.265241,8.1118328,2.5586185,0.00000000,20.22849089
14812,27.640854,34.300851,8.1040073,2.6561741,0.00000000,20.19728827
14813,27.623380,34.315815,8.1259071,2.6809238,0.00000000,20.01888906
14814,27.550990,34.304377,8.1263841,2.7517921,0.00000000,20.46145621
14815,27.500004,34.341651,8.1262918,2.7404100,0.00000000,20.10837736
14816,27.581858,34.351974,8.1384585,2.6184451,0.00000000,19.87413649
14817,27.627769,34.332613,8.1548140,2.6120948,0.00000000,20.03152998
14818,27.635030,34.350305,8.1419810,2.6150847,0.00000000,20.28362882
14819,27.604049,34.337172,8.1446908,2.7011563,0.00000000,19.55677521
