RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
11024,26.802517,34.095908,8.3278808,3.0158911,0.00000000,26.10849578
11025,26.818533,34.109882,8.3316021,3.0392967,0.00000000,25.53329206
11026,26.806203,34.141245,8.3260010,3.0237986,0.00000000,25.95885004
11027,26.822749,34.159342,8.3210190,3.1247893,0.00000000,25.48577915
11028,26.771444,34.205669,8.3151855,3.1686938,0.00000000,25.11847993
11029,26.874343,34.238945,8.3136567,3.2141737,0.00000000,25.76506926
11030,26.800002,34.239981,8.3105214,3.3054246,0.00000000,24.89755555
11031,26.808516,34.274580,8.3243212,3.3454962,0.00000000,24.14643849
11032,26.827179,34.277744,8.3238477,3.4299221,0.00000000,24.35270122
11033,26.836686,34.267669,8.3222707,3.4850052,0.00000000,24.48112097
11034,26.857300,34.257294,8.3227958,3.5177436,0.00000000,24.02524562
11035,26.808600,34.281219,8.3241449,3.4841480,0.00000000,24.05323264
11036,26.776918,34.295231,8.3255765,3.5340188,0.00000000,23.74403750
11037,26.838757,34.290656,8.3191910,3.6010055,0.00000000,23.57896204
11038,26.858909,34.300938,8.3267773,3.6024708,0.00000000,22.88716852
11039,26.859032,34.308253,8.3276530,3.5916168,0.00000000,23.15454019
11040,26.867282,34.296956,8.3265687,3.6366485,0.00000000,23.68893586
11041,26.879999,34.302487,8.3297990,3.6330409,0.00000000,23.00370270
11042,26.883967,34.307540,8.3161746,3.6272856,0.00000000,22.33947812
11043,26.907353,34.326849,8.3217891,3.6055789,0.00000000,22.93095068
11044,26.864135,34.344376,8.3251086,3.6093620,0.00000000,22.94863780
11045,26.790966,34.360443,8.3237228,3.6167495,0.00000000,22.67634104
11046,26.740961,34.347933,8.3263330,3.6351953,0.00000000,22.66058505
11047,26.851221,34.354697,8.3134344,3.6459752,0.00000000,22.27457999
11048,26.822838,34.385198,8.3078640,3.6328573,0.00000000,22.90592816
11049,26.786443,34.378494,8.2987180,3.6215776,0.00000000,21.71009215
11050,26.793394,34.390409,8.2920491,3.6297458,0.00000000,22.76169089
11051,26.754984,34.414879,8.2860487,3.6074221,0.00000000,21.78133923
11052,26.739865,34.402953,8.2902986,3.5943644,0.00000000,21.72701398
11053,26.764741,34.389324,8.2901355,3.6408194,0.00000000,22.24534119
11054,26.656271,34.384605,8.2890577,3.6598728,0.00000000,21.92976324
11055,26.611006,34.385571,8.2913698,3.6819703,0.00000000,21.82044208
11056,26.668460,34.400271,8.2841681,3.7049943,0.00000000,21.62442369
11057,26.709686,34.406324,8.2752640,3.7395104,0.00000000,21.26693371
11058,26.658929,34.400916,8.2864636,3.7032604,0.00000000,21.16667925
11059,26.645886,34.384863,8.2875433,3.6822489,0.00000000,21.54857110
11060,26.682734,34.399496,8.2963306,3.7039919,0.00000000,21.38290411
11061,26.635859,34.402786,8.3035258,3.7312258,0.00000000,21.33102378
11062,26.580576,34.394704,8.3057251,3.7456470,0.00000000,21.05266471
11063,26.577666,34.408297,8.3023946,3.7547870,0.00000000,20.84067812
11064,26.547509,34.412549,8.3043043,3.7736469,0.00000000,21.04779744
11065,26.619042,34.434855,8.3086048,3.7652635,0.00000000,20.56970550
11066,26.648341,34.437642,8.3087742,3.7385364,0.00000000,20.48980130
11067,26.611225,34.429329,8.3155276,3.7014572,0.00000000,20.31143503
11068,26.617928,34.436246,8.3173682,3.6707660,0.00000000,20.07425734
11069,26.580548,34.436569,8.3101917,3.6906039,0.00000000,20.75507507
11070,26.534233,34.445458,8.3065323,3.6957477,0.00000000,20.26826831
11071,26.486377,34.431042,8.2993749,3.6749068,0.00000000,20.16177706
11072,26.522390,34.426613,8.2877928,3.6477219,0.00000000,20.45591589
11073,26.520238,34.438135,8.2832312,3.6355000,0.00000000,20.35691738
11074,26.480547,34.452271,8.2691653,3.6102995,0.00000000,19.90186431
11075,26.474262,34.461448,8.2707491,3.5846887,0.00000000,20.53468456
11076,26.443513,34.442003,8.2539128,3.6171589,0.00000000,20.27467910
11077,26.454030,34.432915,8.2414846,3.6382360,0.00000000,20.80230750
11078,26.501620,34.426242,8.2332109,3.6739608,0.00000000,20.42663857
11079,26.466824,34.426471,8.2289598,3.7085167,0.00000000,19.85060824
11080,26.453776,34.419253,8.2217959,3.7288795,0.00000000,20.30183687
11081,26.447020,34.411099,8.2265152,3.7459938,0.00000000,20.57372825
11082,26.455815,34.414177,8.2206002,3.7704700,0.00000000,20.49829738
11083,26.425199,34.407761,8.2205262,3.7757226,0.00000000,20.44810363
11084,26.445933,34.397113,8.2290195,3.7981036,0.00000000,20.68002938
11085,26.502690,34.386706,8.2312811,3.8397032,0.00000000,19.95776221
11086,26.501879,34.360394,8.2330577,3.8439828,0.00000000,19.87839602
11087,26.473071,34.344234,8.2406157,3.8294610,0.00000000,19.63897338
11088,26.397475,34.348943,8.2461406,3.8017575,0.00000000,20.45528801
11089,26.404747,34.335817,8.2465502,3.7933904,0.00000000,20.51216718
11090,26.414036,34.329336,8.2454701,3.8071662,0.00000000,19.91289009
11091,26.431451,34.334272,8.2538809,3.7693537,0.00000000,20.11241843
11092,26.436608,34.333595,8.2517848,3.7524210,0.00000000,20.28734302
11093,26.415079,34.340784,8.2430273,3.7591150,0.00000000,20.11222429
11094,26.407211,34.331888,8.2409243,3.7725636,0.00000000,19.85082122
11095,26.383502,34.355643,8.2336345,3.7694609,0.00000000,20.10250477
11096,26.350763,34.346532,8.2273677,3.7933150,0.00000000,20.36092453
11097,26.350959,34.355750,8.2251317,3.7955070,0.00000000,20.38221450
11098,26.381970,34.359222,8.2167217,3.8273779,0.00000000,20.63403381
11099,26.383231,34.364474,8.2043452,3.8370835,0.00000000,20.56912293
11100,26.328675,34.393905,8.2050470,3.8250166,0.00000000,20.31985122
11101,26.371930,34.405960,8.2035591,3.8050886,0.00000000,20.33497976
11102,26.353188,34.417585,8.1953868,3.8557905,0.00000000,20.04297334
11103,26.395818,34.434420,8.2013415,3.9229664,0.00000000,19.34757824
11104,26.406562,34.439772,8.2111108,3.9765784,0.00000000,20.21910542
11105,26.459712,34.454726,8.2213521,4.0568441,0.00000000,19.77231952
11106,26.468332,34.431134,8.2146569,4.0801261,0.00000000,19.34525456
11107,26.447203,34.440655,8.2239027,4.0732433,0.00000000,19.48435876
11108,26.452050,34.443143,8.2277809,4.1298313,0.00000000,19.92086495
11109,26.448439,34.436917,8.2334780,4.1962646,0.00000000,20.91260341
11110,26.465946,34.430889,8.2531094,4.2671802,0.00000000,19.71415699
11111,26.514361,34.431307,8.2521672,4.3422187,0.00000000,19.62923103
11112,26.405576,34.422892,8.2581897,4.4080965,0.00000000,20.48265457
11113,26.472069,34.422703,8.2604668,4.4360910,0.00000000,19.32748062
11114,26.447961,34.408049,8.2691141,4.4689114,0.00000000,20.14941504
11115,26.388045,34.416584,8.2820785,4.4630996,0.00000000,19.51537508
11116,26.351992,34.423006,8.2753628,4.4514642,0.00000000,19.92604351
11117,26.372058,34.421856,8.2877961,4.4566972,0.00000000,19.94805128
11118,26.379481,34.426636,8.2951128,4.4723622,0.00000000,20.33175266
11119,26.390156,34.438099,8.2968693,4.4523114,0.00000000,20.33888499
11120,26.379056,34.457337,8.3047616,4.4300479,0.00000000,20.15695894
11121,26.400278,34.478163,8.2977558,4.4045447,0.00000000,19.30232278
11122,26.353485,34.476951,8.3058295,4.4007528,0.00000000,20.93872696
11123,26.405074,34.486890,8.3091372,4.3900016,0.00000000,19.88321973
11124,26.400509,34.491893,8.3172919,4.4307087,0.00000000,19.92388719
11125,26.392992,34.496502,8.3210374,4.4171682,0.00000000,20.13825280
11126,26.468177,34.494075,8.3145981,4.4476840,0.00000000,20.43691017
11127,26.491565,34.491569,8.3299740,4.4093406,0.00000000,19.75936047
11128,26.472708,34.504675,8.3262430,4.4573529,0.00000000,19.93603518
11129,26.479621,34.503215,8.3313121,4.4951031,0.00000000,19.95888176
11130,26.458964,34.509823,8.3375927,4.5263170,0.00000000,19.85897157
11131,26.472449,34.499087,8.3369522,4.5171506,0.00000000,20.66868200
11132,26.499608,34.478005,8.3469683,4.5311366,0.00000000,19.62100080
11133,26.528389,34.483459,8.3400278,4.5633402,0.00000000,20.25507249
11134,26.560348,34.462301,8.3381251,4.5934614,0.00000000,19.58555479
11135,26.497436,34.458166,8.3433378,4.6057475,0.00000000,19.62897812
11136,26.507980,34.466073,8.3378673,4.6301679,0.00000000,19.95625348
11137,26.514628,34.449187,8.3441954,4.6139593,0.00000000,20.90134330
11138,26.558754,34.432153,8.3445518,4.6639079,0.00000000,20.12040898
11139,26.564950,34.412102,8.3522534,4.6638728,0.00000000,19.44656139
11140,26.541074,34.425660,8.3500620,4.6834130,0.00000000,20.42997117
11141,26.535909,34.414626,8.3467179,4.6654107,0.00000000,20.14395788
11142,26.512065,34.416374,8.3571708,4.6555178,0.00000000,20.30057365
11143,26.485900,34.436855,8.3521166,4.6985634,0.00000000,19.74026539
11144,26.415139,34.433119,8.3635746,4.6739428,0.00000000,19.76257157
11145,26.356397,34.441866,8.3698180,4.6875725,0.00000000,20.23645143
11146,26.375478,34.438561,8.3679617,4.6514589,0.00000000,20.46289349
11147,26.301742,34.426909,8.3682752,4.6423587,0.00000000,20.28003566
11148,26.293808,34.437994,8.3704389,4.6549619,0.00000000,20.05558644
11149,26.220118,34.448456,8.3711560,4.6300505,0.00000000,20.19150725
11150,26.214239,34.452016,8.3720515,4.6060637,0.00000000,20.51395333
11151,26.230304,34.442848,8.3759629,4.5880113,0.00000000,20.56445904
11152,26.201667,34.443517,8.3748233,4.6269431,0.00000000,20.37856940
11153,26.177969,34.460936,8.3677949,4.6556020,0.00000000,19.95747762
11154,26.166167,34.453115,8.3785383,4.6653956,0.00000000,20.39257561
11155,26.175265,34.441489,8.3781632,4.6787321,0.00000000,20.24584726
11156,26.187071,34.438280,8.3728990,4.6869887,0.00000000,19.37834186
11157,26.206876,34.438056,8.3735794,4.7040540,0.00000000,20.08103446
11158,26.287435,34.438479,8.3663647,4.6952598,0.00000000,19.76625190
11159,26.240437,34.421109,8.3615105,4.6714097,0.00000000,20.18998888
11160,26.210043,34.420413,8.3571269,4.6439220,0.00000000,20.91942140
11161,26.227943,34.429606,8.3582490,4.6307913,0.00000000,19.56380760
11162,26.265717,34.420772,8.3516057,4.6249959,0.00000000,20.28080615
11163,26.267592,34.432544,8.3473538,4.6054485,0.00000000,20.00357676
11164,26.281744,34.421044,8.3391174,4.5996597,0.00000000,20.42924027
11165,26.283541,34.416038,8.3348107,4.6036297,0.00000000,20.39562938
11166,26.301265,34.409494,8.3375893,4.5731747,0.00000000,20.57929854
11167,26.342699,34.424614,8.3403246,4.5036976,0.00000000,19.70756324
11168,26.330344,34.432559,8.3398527,4.4923440,0.00000000,20.03925039
11169,26.334395,34.440647,8.3469728,4.4735017,0.00000000,19.99558944
11170,26.383142,34.457536,8.3470425,4.4824399,0.00000000,20.44012109
11171,26.448646,34.449505,8.3430195,4.5495552,0.00000000,19.94069638
11172,26.382713,34.448809,8.3397078,4.5369946,0.00000000,20.34468517
11173,26.396052,34.430300,8.3449355,4.5358703,0.00000000,18.96979450
11174,26.420128,34.417232,8.3482163,4.5302453,0.00000000,20.18736943
11175,26.391342,34.411113,8.3567674,4.5189134,0.00000000,20.42644839
11176,26.382624,34.410604,8.3494328,4.5041535,0.00000000,19.92243662
11177,26.370668,34.419757,8.3429811,4.5195701,0.00000000,20.10021274
11178,26.312246,34.404666,8.3346607,4.5905827,0.00000000,19.06548665
11179,26.357534,34.414070,8.3341664,4.6276863,0.00000000,19.77792034
11180,26.355719,34.400673,8.3223415,4.6938594,0.00000000,19.79713280
11181,26.330711,34.397984,8.3193443,4.7040817,0.00000000,20.67711406
11182,26.293674,34.396367,8.3244202,4.6878504,0.00000000,19.89762358
11183,26.345529,34.389442,8.3255960,4.7655037,0.00000000,19.52931580
11184,26.318589,34.401824,8.3196829,4.7968578,0.00000000,20.23792978
11185,26.325980,34.386470,8.3243212,4.8008848,0.00000000,20.24856546
11186,26.393915,34.372310,8.3108194,4.8379973,0.00000000,21.12705316
11187,26.423691,34.343551,8.3146393,4.8457399,0.00000000,20.29109959
11188,26.424656,34.314534,8.3196488,4.8690421,0.00000000,20.38854852
11189,26.471249,34.303900,8.3225552,4.8425262,0.00000000,19.43123645
11190,26.430725,34.276944,8.3236806,4.7977434,0.00000000,19.84162577
11191,26.419536,34.254734,8.3332411,4.7755375,0.00000000,19.91554249
11192,26.388795,34.224506,8.3313713,4.7679721,0.00000000,19.86218864
11193,26.425938,34.196853,8.3344080,4.7717070,0.00000000,20.90319210
11194,26.380250,34.180189,8.3345960,4.7063418,0.00000000,20.77333329
11195,26.375159,34.175517,8.3400360,4.6685414,0.00000000,20.37931920
11196,26.428222,34.160102,8.3401866,4.6286473,0.00000000,20.39509644
11197,26.436333,34.171574,8.3475598,4.5526558,0.00000000,20.52397358
11198,26.433872,34.182492,8.3424686,4.5173168,0.00000000,20.66833394
11199,26.463565,34.207359,8.3377738,4.4444527,0.00000000,20.20341806
11200,26.476877,34.228419,8.3422122,4.3930646,0.00000000,21.26274976
11201,26.493739,34.242661,8.3315904,4.3410613,0.00000000,20.87488754
11202,26.474595,34.277658,8.3277356,4.2233572,0.00000000,20.92100892
11203,26.524698,34.308001,8.3232557,4.1488688,0.00000000,20.49953037
11204,26.531593,34.331544,8.3046855,4.0725125,0.00000000,20.66100168
11205,26.621582,34.350261,8.3046241,4.0570539,0.00000000,21.16537119
11206,26.635415,34.345091,8.2895646,3.9890815,0.00000000,20.95511645
11207,26.591893,34.370651,8.2762284,3.9579813,0.00000000,21.13376828
11208,26.591486,34.381444,8.2737628,3.9384309,0.00000000,20.88939196
11209,26.598061,34.403553,8.2747771,3.9106429,0.00000000,21.41720564
11210,26.602473,34.426823,8.2670615,3.9069114,0.00000000,21.34116636
11211,26.621075,34.410219,8.2666230,3.8512076,0.00000000,21.24385262
11212,26.586038,34.394818,8.2730384,3.8206149,0.00000000,21.01799774
11213,26.631349,34.376999,8.2718361,3.8169108,0.00000000,21.83127845
11214,26.632211,34.361246,8.2641812,3.7835185,0.00000000,21.61130945
11215,26.646663,34.369820,8.2696559,3.7329265,0.00000000,21.36971642
11216,26.610937,34.368701,8.2669766,3.6093752,0.00000000,21.56475611
11217,26.628618,34.391136,8.2804701,3.5620356,0.00000000,22.51839870
11218,26.649051,34.386320,8.2790446,3.4975632,0.00000000,22.16818124
11219,26.675589,34.378688,8.2753796,3.3931117,0.00000000,22.38227015
11220,26.733513,34.374417,8.2769377,3.2634843,0.00000000,22.43053552
11221,26.742695,34.343560,8.2818146,3.1619345,0.00000000,22.78881059
11222,26.778268,34.333325,8.2715628,3.0924194,0.00000000,22.56522605
11223,26.863944,34.333395,8.2589712,2.9587146,0.00000000,23.10531069
11224,26.862623,34.331986,8.2643846,2.8586003,0.00000000,23.64958487
11225,26.903775,34.332164,8.2745761,2.7705851,0.00000000,23.44830817
11226,26.899326,34.316571,8.2626849,2.7012878,0.00000000,22.66537534
11227,26.959377,34.306282,8.2526176,2.6880237,0.00000000,23.60276439
11228,26.983232,34.289325,8.2324787,2.5978255,0.00000000,23.73305271
11229,26.989880,34.282544,8.2310247,2.5339996,0.00000000,24.07523741
11230,26.992061,34.278021,8.2248430,2.5648248,0.00000000,24.09145401
11231,26.931560,34.265417,8.2194549,2.5236096,0.00000000,24.59340733
11232,26.969164,34.259439,8.2058047,2.4792265,0.00000000,24.35310019
11233,26.975410,34.251654,8.2067745,2.4611836,0.00000000,25.25060006
11234,26.987278,34.249468,8.2016653,2.5035180,0.00000000,25.20461034
11235,27.034925,34.235911,8.1847111,2.5051817,0.00000000,25.56749228
11236,27.029474,34.228784,8.1797309,2.4922183,0.00000000,25.81664256
11237,27.071638,34.212017,8.1787099,2.5210567,0.00000000,26.44205586
11238,27.046619,34.199828,8.1762928,2.4912930,0.00000000,25.37865914
11239,27.015946,34.186440,8.1774749,2.5302933,0.00000000,27.10775512
11240,27.072997,34.186184,8.1763562,2.5209763,0.00000000,26.14392699
11241,27.065646,34.167303,8.1826365,2.4989607,0.00000000,26.75497532
11242,27.099256,34.155288,8.1794840,2.5430616,0.00000000,27.03330038
11243,27.106429,34.144491,8.1848022,2.6290120,0.00000000,26.89667881
11244,27.079846,34.148110,8.1757879,2.6725960,0.00000000,27.58610120
11245,27.092912,34.129249,8.1827187,2.8273853,0.00000000,26.42269599
11246,27.137077,34.126132,8.1895663,2.9769296,0.00000000,27.22285994
11247,27.159932,34.114657,8.1990085,3.1074634,0.00000000,27.61763308
11248,27.109015,34.102808,8.2080358,3.2505467,0.00000000,27.93269169
11249,27.171535,34.124573,8.2162963,3.3954856,0.00000000,28.00369440
11250,27.226466,34.094348,8.2259352,3.5599569,0.00000000,28.01579191
11251,27.213777,34.055471,8.2326430,3.7660693,0.00000000,28.52544190
11252,27.250477,34.047990,8.2359467,3.9145173,0.00000000,27.54307963
11253,27.357726,34.019099,8.2451407,4.0853898,0.00000000,28.04147658
11254,27.411706,34.015448,8.2635071,4.1860744,0.00000000,29.15318339
11255,27.488317,34.001002,8.2946397,4.3066786,0.00000000,28.77503048
11256,27.513148,33.989623,8.3184533,4.2587694,0.00000000,28.76193887
11257,27.484320,33.988087,8.3249415,4.3023026,0.00000000,28.84705446
11258,27.585209,33.989835,8.3339522,4.3569209,0.00000000,28.58198482
11259,27.685337,33.977319,8.3341091,4.3316857,0.00000000,29.18386421
11260,27.677705,33.952471,8.3443063,4.3621478,0.00000000,29.05417912
11261,27.681202,33.949234,8.3473773,4.3819979,0.00000000,28.91991617
11262,27.662238,33.954067,8.3568157,4.3831969,0.00000000,29.91782333
11263,27.617586,33.943456,8.3684513,4.4435173,0.00000000,29.35918998
11264,27.599840,33.957797,8.3744953,4.4855086,0.00000000,28.70294967
11265,27.622058,33.943415,8.3726383,4.5560397,0.00000000,29.04278332
11266,27.594615,33.937959,8.3662736,4.6425392,0.00000000,28.88747175
11267,27.597125,33.932785,8.3572424,4.8164140,0.00000000,29.23737093
11268,27.621190,33.913501,8.3693729,4.9036585,0.00000000,29.04661144
11269,27.538730,33.893332,8.3642356,5.0206194,0.00000000,29.40775375
11270,27.514870,33.910235,8.3824473,5.1031549,0.00000000,29.37413455
11271,27.529368,33.896813,8.3910273,5.1847929,0.00000000,29.35724881
11272,27.501507,33.902554,8.4025047,5.2423203,0.00000000,29.53086833
11273,27.542796,33.900418,8.4138702,5.2978760,0.00000000,29.41485749
11274,27.602019,33.897906,8.4153431,5.2951249,0.00000000,29.19099231
11275,27.558357,33.884138,8.4239735,5.3102613,0.00000000,29.75184512
11276,27.552658,33.888646,8.4283882,5.3046275,0.00000000,28.65664028
11277,27.556186,33.884006,8.4351757,5.2979369,0.00000000,28.97849006
11278,27.512496,33.897807,8.4411529,5.1845548,0.00000000,28.62033009
11279,27.441957,33.919970,8.4418782,5.1134709,0.00000000,28.51912912
11280,27.411167,33.912039,8.4457480,5.0104210,0.00000000,28.09786068
11281,27.418491,33.915910,8.4500308,4.9773701,0.00000000,28.42112009
11282,27.355100,33.898560,8.4473560,4.9147138,0.00000000,27.78796986
11283,27.357094,33.909057,8.4523299,4.8533575,0.00000000,27.66444407
11284,27.342768,33.914267,8.4525501,4.8087246,0.00000000,27.48444995
11285,27.350572,33.920864,8.4566723,4.7560441,0.00000000,28.01468179
11286,27.255282,33.930067,8.4534432,4.7083268,0.00000000,27.15196483
11287,27.214328,33.931111,8.4477757,4.6720297,0.00000000,26.95948897
11288,27.212337,33.951173,8.4367544,4.5941670,0.00000000,26.55541821
11289,27.193593,33.950020,8.4347101,4.6070844,0.00000000,27.74772729
11290,27.180047,33.941179,8.4329823,4.6105180,0.00000000,25.77503717
11291,27.173683,33.965822,8.4281187,4.6569392,0.00000000,27.02105244
11292,27.160487,33.964718,8.4232681,4.6565767,0.00000000,24.93426959
11293,27.109656,34.003154,8.4179989,4.6933491,0.00000000,25.77377443
11294,27.097301,34.009983,8.4032278,4.7079870,0.00000000,25.89593904
11295,27.022900,34.027150,8.3917288,4.7261839,0.00000000,25.36085404
11296,26.964797,34.045007,8.3835155,4.7502982,0.00000000,25.44501061
11297,27.049138,34.062477,8.3768159,4.7532988,0.00000000,24.89005616
11298,27.032123,34.074147,8.3721396,4.7490240,0.00000000,24.64455137
11299,26.991259,34.092542,8.3709575,4.7671654,0.00000000,25.37435613
11300,26.983956,34.098053,8.3700422,4.7950133,0.00000000,24.60191180
11301,26.974337,34.107375,8.3672714,4.8049811,0.00000000,24.47188726
11302,26.983489,34.107539,8.3593785,4.7694595,0.00000000,24.54865722
11303,26.917444,34.122846,8.3607652,4.7541080,0.00000000,24.42845166
11304,26.967982,34.126680,8.3690706,4.7127747,0.00000000,24.00743189
11305,26.926404,34.135938,8.3748446,4.6919998,0.00000000,23.55959021
11306,26.921467,34.160624,8.3713076,4.6462030,0.00000000,24.20782139
11307,26.921362,34.167785,8.3761794,4.5861988,0.00000000,23.04419979
11308,26.852400,34.162510,8.3767142,4.5501751,0.00000000,22.73799604
11309,26.799554,34.160801,8.3764271,4.4931446,0.00000000,22.91758611
11310,26.774953,34.154302,8.3816586,4.4398664,0.00000000,22.98130794
11311,26.763280,34.178615,8.3786953,4.3371905,0.00000000,21.87401667
11312,26.787982,34.184991,8.3769923,4.2502099,0.00000000,22.39680099
11313,26.765840,34.191540,8.3914808,4.2024769,0.00000000,21.88603762
11314,26.793821,34.190236,8.3834092,4.1432177,0.00000000,22.57359873
11315,26.758306,34.188563,8.3789075,4.0951410,0.00000000,21.87476109
11316,26.788431,34.181903,8.3751513,4.0387038,0.00000000,22.12896735
11317,26.839416,34.161470,8.3762945,3.9538444,0.00000000,21.23573601
11318,26.867322,34.164321,8.3716374,3.9353561,0.00000000,21.50965593
11319,26.878709,34.178070,8.3755373,3.9077383,0.00000000,21.68258733
11320,26.873482,34.190827,8.3795719,3.8688549,0.00000000,21.39741496
11321,26.918321,34.191013,8.3821364,3.8415462,0.00000000,21.45930560
11322,26.894358,34.172751,8.3851345,3.8244148,0.00000000,21.63026881
11323,26.882827,34.179697,8.3823110,3.8193340,0.00000000,20.64710677
11324,26.879650,34.196963,8.3770918,3.8501511,0.00000000,21.21778888
11325,26.873952,34.207600,8.3718898,3.8912072,0.00000000,20.56696759
11326,26.899216,34.214073,8.3646944,3.8693125,0.00000000,20.31361795
11327,26.870567,34.229941,8.3652923,3.9014244,0.00000000,21.09056723
11328,26.828977,34.242715,8.3626696,3.9624966,0.00000000,21.05861195
11329,26.761977,34.223951,8.3654805,3.9954007,0.00000000,20.39292680
11330,26.805990,34.228825,8.3536668,4.0017726,0.00000000,21.37536341
11331,26.835279,34.221592,8.3447936,4.0349046,0.00000000,20.94145173
11332,26.815694,34.214740,8.3324044,4.0866978,0.00000000,20.82484147
11333,26.860633,34.228107,8.3211789,4.1181129,0.00000000,20.90318772
11334,26.885847,34.224727,8.3175109,4.1389793,0.00000000,20.10747170
11335,26.882874,34.200492,8.3094281,4.1091780,0.00000000,20.63461356
11336,26.876514,34.200476,8.3160785,4.0450650,0.00000000,20.32038034
11337,26.909746,34.190276,8.3074062,4.0957215,0.00000000,20.60382094
11338,26.953663,34.181305,8.3084668,4.0923647,0.00000000,20.13299584
11339,26.932666,34.180511,8.3094590,4.0887228,0.00000000,21.00853393
11340,26.936647,34.202688,8.2960340,4.0929127,0.00000000,20.22740723
11341,26.928121,34.192590,8.2996230,4.0701487,0.00000000,20.54244856
11342,26.925753,34.214736,8.3068176,4.1174645,0.00000000,20.69344777
11343,26.857361,34.232374,8.3081744,4.1060685,0.00000000,20.41940767
11344,26.819580,34.244108,8.3262667,4.1365618,0.00000000,20.42624180
11345,26.845110,34.266575,8.3282347,4.1407510,0.00000000,20.41543439
11346,26.858029,34.300684,8.3286561,4.1116626,0.00000000,20.06405029
11347,26.837001,34.314961,8.3257873,4.0547868,0.00000000,20.36651780
11348,26.764086,34.329949,8.3384915,3.9756316,0.00000000,20.28256222
11349,26.722821,34.341406,8.3397023,3.9152913,0.00000000,20.52934662
11350,26.695706,34.361405,8.3410293,3.8896196,0.00000000,20.05148517
11351,26.724308,34.345491,8.3530551,3.8529277,0.00000000,19.28347531
11352,26.707304,34.359447,8.3485354,3.8859701,0.00000000,20.00245934
11353,26.634794,34.349704,8.3484028,3.8421053,0.00000000,19.71655739
11354,26.737933,34.346772,8.3525139,3.8321671,0.00000000,19.94970334
11355,26.716967,34.354548,8.3386244,3.7896442,0.00000000,20.32722166
11356,26.630536,34.345773,8.3375899,3.7949394,0.00000000,19.97162302
11357,26.558125,34.358627,8.3431568,3.7860247,0.00000000,19.77196873
11358,26.527227,34.370049,8.3462892,3.8613759,0.00000000,19.62670971
11359,26.538369,34.376730,8.3335828,3.9046216,0.00000000,19.16863507
11360,26.567110,34.389389,8.3324196,3.9469369,0.00000000,20.93437361
11361,26.651669,34.381753,8.3256654,3.9503460,0.00000000,19.31705572
11362,26.620259,34.395066,8.3139652,3.9545192,0.00000000,19.83828763
11363,26.584952,34.405461,8.3169941,3.8997218,0.00000000,20.57193406
11364,26.634853,34.411641,8.3109804,3.9029451,0.00000000,19.90510031
11365,26.531812,34.423640,8.3028077,3.8856108,0.00000000,19.73602978
11366,26.544258,34.410790,8.2956187,3.8758073,0.00000000,20.87832206
11367,26.601452,34.412405,8.2904630,3.8025044,0.00000000,20.53138117
11368,26.640971,34.380678,8.2847178,3.8009122,0.00000000,20.52568874
11369,26.652064,34.361121,8.2822028,3.7493602,0.00000000,18.99390938
11370,26.655853,34.348778,8.2846264,3.7056549,0.00000000,19.82354576
11371,26.617720,34.324009,8.2799953,3.6479462,0.00000000,19.91048565
11372,26.568625,34.302444,8.2763770,3.6140252,0.00000000,20.83234956
11373,26.581545,34.306495,8.2784903,3.5563322,0.00000000,19.50441776
11374,26.574199,34.294892,8.2779131,3.5486932,0.00000000,20.09023979
11375,26.589106,34.284961,8.2802173,3.4575495,0.00000000,19.45952605
11376,26.609799,34.260337,8.2763100,3.4249257,0.00000000,20.55834720
11377,26.618266,34.243777,8.2809441,3.4049681,0.00000000,20.19897153
11378,26.521417,34.237997,8.2829867,3.3872818,0.00000000,20.35333333
11379,26.546308,34.245940,8.2884755,3.3793332,0.00000000,19.02726962
11380,26.538934,34.230564,8.2849785,3.3797355,0.00000000,20.39574968
11381,26.538038,34.223696,8.2831890,3.3608905,0.00000000,19.83815473
11382,26.598516,34.259321,8.2750114,3.3340664,0.00000000,19.87801632
11383,26.639852,34.268679,8.2742698,3.2841174,0.00000000,19.36846287
11384,26.652597,34.276520,8.2742294,3.2582147,0.00000000,19.78578185
11385,26.573364,34.273399,8.2720118,3.2531833,0.00000000,19.31578337
11386,26.510883,34.269979,8.2574648,3.2924329,0.00000000,20.56998035
11387,26.541993,34.290712,8.2539172,3.2552475,0.00000000,20.74656137
11388,26.563946,34.300070,8.2497488,3.2340193,0.00000000,20.10841605
11389,26.523666,34.303619,8.2402546,3.2746764,0.00000000,20.14533114
11390,26.476370,34.311144,8.2356492,3.2174186,0.00000000,19.98387651
11391,26.541401,34.320707,8.2294226,3.2233648,0.00000000,19.90894979
11392,26.548345,34.329121,8.2234356,3.2470780,0.00000000,19.69327901
11393,26.520200,34.316412,8.2221426,3.2568380,0.00000000,20.36813740
11394,26.464667,34.340184,8.2309901,3.2996518,0.00000000,19.93144558
11395,26.447078,34.335778,8.2226188,3.3263378,0.00000000,19.36543253
11396,26.581182,34.334041,8.2186384,3.3324335,0.00000000,20.00515601
11397,26.652161,34.355295,8.2236971,3.3230412,0.00000000,20.60035899
11398,26.664616,34.353538,8.2378465,3.3481929,0.00000000,19.82549296
11399,26.648443,34.376215,8.2416229,3.3456194,0.00000000,19.80045012
11400,26.720372,34.380486,8.2414960,3.2815076,0.00000000,20.40777148
